Close,date,price
246.99176025390625,2020-05-31,246.99175013504393
237.21905517578125,2020-06-01,190.84590535255313
244.1793212890625,2020-06-02,218.29084665621906
244.4263916015625,2020-06-03,255.80543866012144
241.22198486328125,2020-06-04,253.63152677384835
241.9313201904297,2020-06-05,233.95168262248347
245.16725158691406,2020-06-06,242.6439364668801
246.30990600585938,2020-06-07,256.78815571352504
244.9114532470703,2020-06-08,249.33748237739968
247.4449462890625,2020-06-09,266.51391505462385
231.70266723632812,2020-06-10,289.42997889166315
237.4932098388672,2020-06-11,287.4950654741852
238.90884399414062,2020-06-12,272.62317560762506
234.1147003173828,2020-06-13,254.131354832024
229.9289093017578,2020-06-14,269.245424717908
234.41616821289062,2020-06-15,254.9262553049055
233.0282745361328,2020-06-16,263.60537785828285
232.10116577148438,2020-06-17,242.73350471129427
227.13829040527344,2020-06-18,232.7951666271597
229.27426147460938,2020-06-19,227.3275028396459
228.9898223876953,2020-06-20,212.58904743889028
242.53318786621094,2020-06-21,222.69131803193721
244.14215087890625,2020-06-22,237.133670243264
235.7724609375,2020-06-23,241.13364639777234
232.94448852539062,2020-06-24,255.48246727088383
229.6680450439453,2020-06-25,265.2150718249519
222.9597930908203,2020-06-26,257.25798553938046
225.34716796875,2020-06-27,221.80319269897265
228.1948699951172,2020-06-28,231.68966703025734
226.31500244140625,2020-06-29,240.41156324748903
231.11341857910156,2020-06-30,225.31745928019603
229.39219665527344,2020-07-01,252.20069555673106
225.38706970214844,2020-07-02,262.8311022890084
229.07411193847656,2020-07-03,242.00160848879858
227.6645965576172,2020-07-04,293.8007951948143
241.51022338867188,2020-07-05,275.9968598691453
239.07553100585938,2020-07-06,272.3745431842933
246.67001342773438,2020-07-07,236.69820175184506
243.01596069335938,2020-07-08,257.45335347824647
240.9849853515625,2020-07-09,254.84809874115714
239.4581756591797,2020-07-10,243.83711412432098
242.13169860839844,2020-07-11,233.79386111420573
239.60458374023438,2020-07-12,247.13194244498942
240.21148681640625,2020-07-13,282.76814504881605
238.42352294921875,2020-07-14,227.31506191085464
233.64088439941406,2020-07-15,225.32724789535095
232.77308654785156,2020-07-16,252.8702738445462
235.4838104248047,2020-07-17,259.3595852490212
238.48751831054688,2020-07-18,266.1812390961229
236.15316772460938,2020-07-19,268.62597892262875
245.0167236328125,2020-07-20,257.0624874610665
262.1906433105469,2020-07-21,263.56337393540974
274.6890563964844,2020-07-22,266.14608437497134
279.2154235839844,2020-07-23,272.3270978737238
304.0567626953125,2020-07-24,258.1501352545817
309.64361572265625,2020-07-25,311.35126278703353
321.51409912109375,2020-07-26,308.4774002913938
316.6572570800781,2020-07-27,327.67721402909035
318.1908874511719,2020-07-28,341.1098780089305
334.5866394042969,2020-07-29,312.9219372115844
345.5546569824219,2020-07-30,344.2438087543205
385.19970703125,2020-07-31,336.30795251371626
370.6717224121094,2020-08-01,365.02222743653465
386.295166015625,2020-08-02,377.7757068721621
389.87548828125,2020-08-03,372.8366608189025
401.590576171875,2020-08-04,393.40886845817636
394.9619445800781,2020-08-05,405.55580901681776
379.5128479003906,2020-08-06,401.31955390664297
393.98736572265625,2020-08-07,397.07144942019397
391.1204528808594,2020-08-08,386.11985446352344
395.8875732421875,2020-08-09,386.32790700868844
380.3840637207031,2020-08-10,393.9732616865796
391.024169921875,2020-08-11,395.5523081165079
428.7417907714844,2020-08-12,395.80084982233996
437.3978271484375,2020-08-13,417.0319786636021
433.35491943359375,2020-08-14,434.4924112270152
433.78662109375,2020-08-15,432.872436163735
429.53125,2020-08-16,416.69487591486785
423.6693115234375,2020-08-17,431.95096085174737
406.4637756347656,2020-08-18,417.26122383569634
416.4397888183594,2020-08-19,431.02367200224876
389.1263427734375,2020-08-20,433.06225915952075
395.83514404296875,2020-08-21,400.96374335174
391.3844909667969,2020-08-22,412.22578021401034
408.1441955566406,2020-08-23,421.90189967446463
384.00103759765625,2020-08-24,410.42238722860554
386.46612548828125,2020-08-25,403.17516871245857
382.63262939453125,2020-08-26,401.1757446694038
395.8746643066406,2020-08-27,385.3481292856045
399.9214782714844,2020-08-28,413.8036745583976
428.3957214355469,2020-08-29,416.75857437618515
435.0797424316406,2020-08-30,419.2345059540841
477.0519104003906,2020-08-31,434.0025369082073
440.0404968261719,2020-09-01,454.0866997014802
385.67193603515625,2020-09-02,427.6101777028
388.24114990234375,2020-09-03,429.9196171369169
335.26007080078125,2020-09-04,420.50194836614656
353.3622741699219,2020-09-05,333.8271159780796
352.6734924316406,2020-09-06,373.1969607479141
337.60211181640625,2020-09-07,381.12548035899715
351.1100158691406,2020-09-08,344.8948915148634
368.1018981933594,2020-09-09,349.464240259491
374.6955871582031,2020-09-10,363.8542419187287
387.18310546875,2020-09-11,371.282274320732
365.57000732421875,2020-09-12,373.19396848893825
377.26885986328125,2020-09-13,370.6351468123796
364.8392028808594,2020-09-14,387.2424420139244
365.8122863769531,2020-09-15,370.36747853803536
389.01922607421875,2020-09-16,362.7869444799885
384.3645324707031,2020-09-17,393.18405845627206
385.54437255859375,2020-09-18,377.36881840698663
371.0528259277344,2020-09-19,384.5008445292806
341.78607177734375,2020-09-20,389.9132061085327
344.503173828125,2020-09-21,368.81876530289435
320.5855407714844,2020-09-22,351.50459911005674
349.3566589355469,2020-09-23,321.38996847806214
352.161865234375,2020-09-24,359.6403039516057
354.96527099609375,2020-09-25,378.2851694860001
357.3216857910156,2020-09-26,359.2654900785608
354.95050048828125,2020-09-27,352.11756217047423
359.9634094238281,2020-09-28,363.47519607498197
360.0223693847656,2020-09-29,359.6579200951983
353.2312927246094,2020-09-30,355.1022732837703
346.53265380859375,2020-10-01,379.967304250134
347.32159423828125,2020-10-02,334.54828762675436
353.1219177246094,2020-10-03,339.2401375213657
354.277099609375,2020-10-04,336.98642230580896
341.0211486816406,2020-10-05,329.53313207101223
342.1197814941406,2020-10-06,332.62719700727814
351.4556579589844,2020-10-07,324.17664688489504
370.96759033203125,2020-10-09,347.26527697751794
375.1420593261719,2020-10-10,366.06055013165707
379.4840393066406,2020-10-13,366.6890225770693
