Close,Open,Low,High,Date,Price
179.6199951171875,171.60000610351562,170.82000732421875,179.8000030517578,2020-06-01,179.6200016965893
176.31199645996094,178.94000244140625,174.1999969482422,181.73199462890625,2020-06-02,155.63025584269144
176.5919952392578,177.62399291992188,176.02000427246094,179.58799743652344,2020-06-03,171.39114715729517
172.87600708007812,177.9759979248047,171.68800354003906,179.14999389648438,2020-06-04,176.36316158128076
177.1320037841797,175.5679931640625,173.24000549316406,177.3040008544922,2020-06-05,170.5698459296491
189.98399353027344,183.8000030517578,181.83200073242188,190.0,2020-06-08,188.23206336584468
188.13400268554688,188.0019989013672,184.78599548339844,190.88800048828125,2020-06-09,205.3710476382316
205.00999450683594,198.37600708007812,196.5,205.49600219726562,2020-06-10,196.26228440662305
194.5679931640625,198.0399932861328,194.39999389648438,203.79200744628906,2020-06-11,213.05522959118258
187.05599975585938,196.0,182.52000427246094,197.5959930419922,2020-06-12,209.65134718755044
198.17999267578125,183.55799865722656,181.6999969482422,199.76800537109375,2020-06-15,192.99734856284277
196.42599487304688,202.3699951171875,192.47799682617188,202.5760040283203,2020-06-16,200.28780111788677
198.35800170898438,197.54200744628906,196.51400756835938,201.0,2020-06-17,200.3110858387171
200.79200744628906,200.60000610351562,198.8939971923828,203.83999633789062,2020-06-18,201.64697620329278
200.17999267578125,202.55599975585938,198.26800537109375,203.19400024414062,2020-06-19,197.39022446142138
198.86399841308594,199.99000549316406,198.00399780273438,201.7760009765625,2020-06-22,228.66586089879615
200.3560028076172,199.7760009765625,198.802001953125,202.39999389648438,2020-06-23,219.58501592016734
192.1699981689453,198.82200622558594,190.6280059814453,200.17599487304688,2020-06-24,209.77860727023574
197.1959991455078,190.85400390625,187.42999267578125,197.1959991455078,2020-06-25,185.32142530225963
191.947998046875,198.95599365234375,190.9739990234375,199.0,2020-06-26,185.44143359159975
201.8699951171875,193.802001953125,189.70399475097656,202.0,2020-06-29,219.9495906222959
215.96200561523438,201.3000030517578,200.74600219726562,217.53799438476562,2020-06-30,220.99492091219747
223.92599487304688,216.60000610351562,216.10000610351562,227.0659942626953,2020-07-01,218.62624931808438
241.73199462890625,244.29600524902344,237.1199951171875,245.60000610351562,2020-07-02,228.85792235507202
274.3160095214844,255.33799743652344,253.20799255371094,275.5580139160156,2020-07-06,237.9457822848604
277.97198486328125,281.00201416015625,267.3420104980469,285.8999938964844,2020-07-07,268.1089887865095
273.1759948730469,281.0,262.26800537109375,283.4519958496094,2020-07-08,290.99743012889513
278.8559875488281,279.39801025390625,270.2560119628906,281.7120056152344,2020-07-09,273.246308282322
308.92999267578125,279.20001220703125,275.2019958496094,309.78399658203125,2020-07-10,270.35748395850584
299.4119873046875,331.79998779296875,294.22198486328125,358.99798583984375,2020-07-13,298.5397813743091
303.3599853515625,311.20001220703125,286.20001220703125,318.0,2020-07-14,325.73076718128846
